team_a,team_b,predicted_outcome_from_team_a_perspective,team_a_win_probability,draw_probability,team_b_win_probability,team_a_advancement_probability,team_b_advancement_probability,predicted_advancing_team
Morocco,Japan,win,0.3545643988350501,0.34467723691279817,0.3007583642521518,0.5269030172914492,0.4730969827085509,Morocco
Morocco,Mexico,draw,0.3693846545583776,0.3797455427117087,0.25086980272991377,0.559257425914232,0.4407425740857681,Morocco
Morocco,Netherlands,draw,0.32311861309425016,0.38508490864483846,0.2917964782609114,0.5156610674166694,0.4843389325833306,Morocco
Morocco,Norway,win,0.41415829512344593,0.36960440697318336,0.21623729790337073,0.5989604986100376,0.4010395013899624,Morocco
Morocco,Paraguay,win,0.4661990446424178,0.3606476210935032,0.17315333426407897,0.6465228551891694,0.3534771448108306,Morocco
Morocco,Portugal,draw,0.25753990791398534,0.4137050411384313,0.3287550509475833,0.464392428483201,0.5356075715167989,Portugal
Morocco,Senegal,win,0.4639199573570328,0.3494649320182685,0.1866151106246988,0.638652423366167,0.36134757663383305,Morocco
Morocco,South Africa,win,0.6753372929049061,0.23452969567736315,0.09013301141773082,0.7926021407435877,0.2073978592564124,Morocco
Morocco,Spain,loss,0.168676616130716,0.38443649529727403,0.4468868885720101,0.360894863779353,0.6391051362206471,Spain
Morocco,Sweden,win,0.5790658350370442,0.3063538594911438,0.1145803054718119,0.7322427647826162,0.2677572352173838,Morocco
Morocco,Switzerland,draw,0.3702339949189387,0.38603112612682616,0.24373487895423515,0.5632495579823518,0.43675044201764823,Morocco
Morocco,United States,win,0.5109092597988496,0.32145091230799316,0.16763982789315723,0.6716347159528462,0.3283652840471538,Morocco
Netherlands,Algeria,win,0.47570025376318886,0.3414558328853777,0.1828439133514335,0.6464281702058777,0.3535718297941223,Netherlands
Netherlands,Argentina,loss,0.16885812704994937,0.35855986487333324,0.4725820080767173,0.348138059486616,0.6518619405133839,Argentina
Netherlands,Australia,win,0.46179009448118064,0.3602022283452243,0.17800767717359495,0.6418912086537928,0.3581087913462071,Netherlands
Netherlands,Austria,draw,0.3906174309083821,0.3953289845576778,0.21405358453394016,0.588281923187221,0.41171807681277905,Netherlands
Netherlands,Belgium,draw,0.33221494634325954,0.3504142417185433,0.3173708119381972,0.5074220672025311,0.49257793279746886,Netherlands
Netherlands,Bosnia and Herzegovina,win,0.790220266961415,0.1510058683514658,0.05877386468711928,0.8657232011371478,0.13427679886285218,Netherlands
Netherlands,Brazil,draw,0.2559145018061524,0.41263958306712295,0.3314459151267246,0.4622342933397139,0.5377657066602861,Brazil
Netherlands,Canada,win,0.46163217513424865,0.3771097709798979,0.1612580538858535,0.6501870606241976,0.34981293937580243,Netherlands
Netherlands,Cape Verde,win,0.7471017287013089,0.20318673349571487,0.04971153780297632,0.8486950954491663,0.15130490455083376,Netherlands
Netherlands,Colombia,draw,0.2964035343806208,0.38286890142254587,0.3207275641968334,0.4878379850918937,0.5121620149081063,Colombia
Netherlands,Croatia,win,0.4097394533621597,0.3635191492487149,0.22674139738912538,0.5914990279865172,0.40850097201348284,Netherlands
Netherlands,DR Congo,win,0.6219481502583838,0.2688554496894568,0.10919640005215939,0.7563758751031122,0.24362412489688778,Netherlands
Netherlands,Ecuador,draw,0.35390047761180404,0.3974542246092018,0.24864529777899416,0.5526275899164049,0.4473724100835951,Netherlands
Netherlands,Egypt,win,0.5445144790439691,0.32309511286298054,0.13239040809305028,0.7060620354754594,0.2939379645245406,Netherlands
Netherlands,England,draw,0.30431111538786604,0.3739942768594166,0.3216946077527173,0.49130825381757437,0.5086917461824256,England
Netherlands,France,draw,0.2461749998431727,0.38312491328569387,0.3707000868711335,0.43773745648601964,0.5622625435139804,France
Netherlands,Germany,draw,0.3020007687326655,0.3751172716658764,0.32288195960145816,0.4895594045656037,0.5104405954343963,Germany
Netherlands,Ghana,win,0.803103612106028,0.1542055204056636,0.042690867488308415,0.8802063723088598,0.11979362769114021,Netherlands
Netherlands,Ivory Coast,win,0.4972696416486843,0.3439587347444596,0.15877162360685615,0.6692490090209141,0.33075099097908595,Netherlands
Netherlands,Japan,draw,0.34913207074694474,0.3903667636230098,0.26050116563004544,0.5443154525584497,0.45568454744155035,Netherlands
Netherlands,Mexico,draw,0.3563698636493831,0.38885303525013104,0.2547771011004859,0.5507963812744486,0.4492036187255514,Netherlands
Netherlands,Morocco,draw,0.3137559937026358,0.40518690767521515,0.2810570986221491,0.5163494475402434,0.4836505524597567,Netherlands
Netherlands,Norway,draw,0.37670827781650634,0.4158054984769599,0.20748622370653372,0.5846110270549862,0.41538897294501365,Netherlands
Netherlands,Paraguay,win,0.4538998265384927,0.36591281997028857,0.1801873534912186,0.636856236523637,0.3631437634763629,Netherlands
Netherlands,Portugal,draw,0.25629666021497866,0.39384102486725064,0.3498623149177706,0.45321717264860395,0.5467828273513959,Portugal
Netherlands,Senegal,win,0.44666826767316387,0.38298234138836135,0.17034939093847487,0.6381594383673446,0.36184056163265554,Netherlands
Netherlands,South Africa,win,0.6401923912437423,0.28313124382002824,0.07667636493622945,0.7817580131537564,0.21824198684624357,Netherlands
Netherlands,Spain,loss,0.1800864429453446,0.4043605357535567,0.41555302130109867,0.38226671082212293,0.6177332891778771,Spain
Netherlands,Sweden,win,0.5530772450400755,0.3283836392637404,0.11853911569618406,0.7172690646719457,0.28273093532805427,Netherlands
Netherlands,Switzerland,draw,0.3581121055570409,0.4178428600179356,0.22404503442502344,0.5670335355660088,0.4329664644339912,Netherlands
Netherlands,United States,win,0.48904089719658606,0.3447555732410177,0.16620352956239615,0.6614186838170949,0.338581316182905,Netherlands
Norway,Algeria,draw,0.31538383702327916,0.39343209520932015,0.29118406776740074,0.5120998846279392,0.4879001153720608,Norway
Norway,Argentina,loss,0.14391650892712932,0.35439439837834164,0.501689092694529,0.32111370811630013,0.6788862918836998,Argentina
Norway,Australia,draw,0.37750453898612757,0.3794566347741755,0.2430388262396969,0.5672328563732153,0.43276714362678464,Norway
Norway,Austria,draw,0.3355386149971584,0.3889999364312102,0.2754614485716313,0.5300385832127635,0.4699614167872364,Norway
Norway,Belgium,loss,0.27213477244720324,0.35456262469700317,0.37330260285579364,0.44941608479570483,0.5505839152042953,Belgium
Norway,Bosnia and Herzegovina,win,0.5993382879226058,0.29154163183977455,0.10912008023761957,0.7451091038424931,0.2548908961575068,Norway
Norway,Brazil,loss,0.20544330712132525,0.3792367169020965,0.4153199759765783,0.3950616655723735,0.6049383344276266,Brazil
Norway,Canada,draw,0.36775173243481674,0.3769517053799704,0.2552965621852128,0.556227585124802,0.44377241487519803,Norway
Norway,Cape Verde,win,0.6328780841702808,0.273525216466901,0.09359669936281813,0.7696406924037313,0.2303593075962686,Norway
Norway,Colombia,draw,0.20529216311364518,0.4076776871046881,0.3870301497816666,0.4091310066659892,0.5908689933340107,Colombia
Norway,Croatia,draw,0.2696347460277138,0.4251247632712459,0.30524049070104026,0.4821971276633368,0.5178028723366632,Croatia
Norway,DR Congo,win,0.49230957491941135,0.34671630362316724,0.16097412145742135,0.665667726730995,0.33433227326900494,Norway
Norway,Ecuador,draw,0.25438059824464343,0.39915901395401937,0.34646038780133714,0.4539601052216531,0.5460398947783468,Ecuador
Norway,Egypt,win,0.41316901687826074,0.3819428335519584,0.20488814956978083,0.60414043365424,0.39585956634576003,Norway
Norway,England,loss,0.20510975966051892,0.3805499992710441,0.414340241068437,0.395384759296041,0.604615240703959,England
Norway,France,loss,0.18386404792640845,0.3783213680108792,0.4378145840627124,0.37302473193184804,0.626975268068152,France
Norway,Germany,draw,0.24314801480565087,0.38259421816784145,0.3742577670265076,0.43444512388957157,0.5655548761104283,Germany
Norway,Ghana,win,0.6525445641423075,0.248287163220222,0.09916827263747045,0.7766881457524185,0.22331185424758146,Norway
Norway,Ivory Coast,win,0.4098099975694295,0.37206213259248255,0.2181278698380879,0.5958410638656708,0.4041589361343292,Norway
Norway,Japan,loss,0.25066237960717574,0.3737594692071284,0.37557815118569593,0.43754211421073996,0.5624578857892601,Japan
Norway,Mexico,draw,0.25458964487764857,0.38244686000037725,0.3629634951219742,0.44581307487783717,0.5541869251221628,Mexico
Norway,Morocco,loss,0.227522994450077,0.3716109223769106,0.40086608317301226,0.4133284556385323,0.5866715443614676,Morocco
Norway,Netherlands,loss,0.24290712324045258,0.36165145511006574,0.3954414216494816,0.42373285079548545,0.5762671492045145,Netherlands
Norway,Paraguay,draw,0.3535753688968787,0.3841910922182078,0.26223353888491346,0.5456709150059826,0.45432908499401736,Norway
Norway,Portugal,loss,0.19318861243828866,0.3817421267469662,0.42506926081474516,0.3840596758117718,0.6159403241882283,Portugal
Norway,Senegal,draw,0.3462220100973741,0.38984104353314347,0.2639369463694824,0.5411425318639458,0.4588574681360541,Norway
Norway,South Africa,win,0.6079566166083185,0.26924642935171456,0.12279695403996704,0.7425798312841757,0.2574201687158243,Norway
Norway,Spain,loss,0.12887587555627236,0.3664862159428312,0.5046379085008965,0.31211898352768797,0.6878810164723121,Spain
Norway,Sweden,win,0.44042430165881763,0.3831238558136278,0.1764518425275547,0.6319862295656316,0.36801377043436856,Norway
Norway,Switzerland,draw,0.2897674302932313,0.3992808762725132,0.3109516934342556,0.4894078684294879,0.5105921315705122,Switzerland
Norway,United States,win,0.4018393035404328,0.35749942012515906,0.24066127633440804,0.5805890136030123,0.4194109863969876,Norway
Paraguay,Algeria,draw,0.2505076103046832,0.3900088271041948,0.3594835625911219,0.4455120238567806,0.5544879761432193,Algeria
Paraguay,Argentina,loss,0.10745019679170448,0.3093004774730692,0.5832493257352264,0.2621004355282391,0.737899564471761,Argentina
Paraguay,Australia,draw,0.30909526736204124,0.40777786926977166,0.28312686336818715,0.5129842019969271,0.487015798003073,Paraguay
Paraguay,Austria,draw,0.25105478173004675,0.4123443528973717,0.33660086537258155,0.4572269581787326,0.5427730418212674,Austria
Paraguay,Belgium,loss,0.20568420679761976,0.37856882683129567,0.41574696637108466,0.3949686202132676,0.6050313797867325,Belgium
Paraguay,Bosnia and Herzegovina,win,0.5763747195348833,0.2961273804105981,0.12749790005451847,0.7244384097401824,0.2755615902598175,Paraguay
Paraguay,Brazil,loss,0.1689946554072755,0.3450765353055029,0.48592880928722154,0.34153292306002697,0.658467076939973,Brazil
Paraguay,Canada,draw,0.27865096175474435,0.41507098945873555,0.30627804878652,0.48618645648411213,0.5138135435158877,Canada
Paraguay,Cape Verde,win,0.5473454786507382,0.3333693212138939,0.11928520013536784,0.7140301392576852,0.2859698607423148,Paraguay
Paraguay,Colombia,loss,0.16131462448282752,0.3783118755281208,0.46037349998905164,0.3504705622468879,0.649529437753112,Colombia
Paraguay,Croatia,draw,0.21951661125945338,0.41503108749856266,0.3654523012419841,0.4270321550087347,0.5729678449912654,Croatia
Paraguay,DR Congo,win,0.4549574609270239,0.3639462903987997,0.18109624867417637,0.6369306061264237,0.36306939387357623,Paraguay
Paraguay,Ecuador,draw,0.21186511540699415,0.42873479039529827,0.3594000941977075,0.4262325106046433,0.5737674893953566,Ecuador
Paraguay,Egypt,draw,0.36249841509444347,0.3777590792194908,0.2597425056860657,0.5513779547041888,0.4486220452958111,Paraguay
Paraguay,England,loss,0.16598131805198096,0.36757327937318224,0.46644540257483674,0.34976795773857206,0.6502320422614278,England
Paraguay,France,loss,0.14920589469635767,0.36449751101183053,0.4862965942918118,0.33145465020227294,0.6685453497977271,France
Paraguay,Germany,loss,0.19238928289173662,0.37591065688351954,0.4317000602247439,0.3803446113334964,0.6196553886665037,Germany
Paraguay,Ghana,win,0.6225624024117992,0.2805114301130915,0.09692616747510936,0.7628181174683449,0.23718188253165512,Paraguay
Paraguay,Ivory Coast,draw,0.3479129345383151,0.38562261540592785,0.2664644500557571,0.540724242241279,0.459275757758721,Paraguay
Paraguay,Japan,loss,0.1969700020254569,0.3761954100746894,0.42683458789985373,0.3850677070628016,0.6149322929371984,Japan
Paraguay,Mexico,draw,0.22205860155258847,0.39679949871264186,0.38114189973476975,0.4204583509089094,0.5795416490910907,Mexico
Paraguay,Morocco,loss,0.17929292387877221,0.3500112887923941,0.4706957873288336,0.3542985682749693,0.6457014317250307,Morocco
Paraguay,Netherlands,loss,0.16928273905269406,0.3959020397099382,0.43481522123736766,0.3672337589076632,0.6327662410923367,Netherlands
Paraguay,Norway,draw,0.27200112354382144,0.4278331119075832,0.30016576454859534,0.48591767949761305,0.514082320502387,Norway
Paraguay,Portugal,loss,0.15606127916228923,0.36129726280341834,0.4826414580342926,0.3367099105639984,0.6632900894360018,Portugal
Paraguay,Senegal,draw,0.28679759723258186,0.3882358430500395,0.32496655971737864,0.48091551875760163,0.5190844812423984,Senegal
Paraguay,South Africa,win,0.5005924550406313,0.3464465139838726,0.15296103097549604,0.6738157120325676,0.3261842879674324,Paraguay
Paraguay,Spain,loss,0.10759638709115386,0.3358183386895853,0.5565852742192609,0.27550555643594654,0.7244944435640535,Spain
Paraguay,Sweden,draw,0.37057691012789645,0.40579931629296884,0.2236237735791347,0.5734765682743809,0.42652343172561913,Paraguay
Paraguay,Switzerland,draw,0.26325998696038644,0.4048496593585349,0.3318903536810786,0.4656848166396539,0.5343151833603461,Switzerland
Paraguay,United States,draw,0.327620650699424,0.37229481524080993,0.30008453405976604,0.513768058319829,0.48623194168017103,Paraguay
Portugal,Algeria,win,0.45983025605817146,0.3623790492849515,0.17779069465687714,0.6410197807006472,0.35898021929935287,Portugal
Portugal,Argentina,loss,0.21383520336335596,0.38089679679761435,0.4052679998390296,0.40428360176216316,0.5957163982378368,Argentina
Portugal,Australia,win,0.540966370548117,0.30172335893157237,0.15731027052031057,0.6918280500139032,0.30817194998609676,Portugal
Portugal,Austria,win,0.47004172578905323,0.35513767386326633,0.1748206003476805,0.6476105627206864,0.35238943727931366,Portugal
Portugal,Belgium,draw,0.37101739997170347,0.37830434436988825,0.25067825565840834,0.5601695721566475,0.43983042784335247,Portugal
Portugal,Bosnia and Herzegovina,win,0.8494614812799018,0.11345858444354655,0.03707993427655172,0.9061907735016751,0.09380922649832499,Portugal
Portugal,Brazil,draw,0.3179417390867956,0.4064974537737328,0.2755608071394716,0.521190465973662,0.478809534026338,Portugal
Portugal,Canada,win,0.4904873173809195,0.34192138501846897,0.1675912976006116,0.661448009890154,0.33855199010984605,Portugal
Portugal,Cape Verde,win,0.7682867785354863,0.19006679046935437,0.041646430995159224,0.8633201737701635,0.1366798262298364,Portugal
Portugal,Colombia,draw,0.3593331468329304,0.3829198608460844,0.25774699232098536,0.5507930772559726,0.44920692274402757,Portugal
Portugal,Croatia,win,0.48917788642154875,0.30964780957730115,0.20117430400115016,0.6440017912101993,0.3559982087898007,Portugal
Portugal,DR Congo,win,0.6550642016623471,0.24009999826646003,0.10483580007119284,0.7751142007955771,0.22488579920442286,Portugal
Portugal,Ecuador,draw,0.3779566057303762,0.38669373808609125,0.23534965618353243,0.5713034747734218,0.4286965252265781,Portugal
Portugal,Egypt,win,0.5838727406429792,0.28790406390614137,0.12822319545087935,0.7278247725960499,0.27217522740395006,Portugal
Portugal,England,win,0.3669475295970358,0.34968646181164764,0.2833660085913165,0.5417907605028596,0.4582092394971403,Portugal
Portugal,France,draw,0.2847123402208625,0.400581267255344,0.31470639252379357,0.4850029738485345,0.5149970261514656,France
Portugal,Germany,draw,0.36491098769252767,0.3841942037327679,0.2508948085747044,0.5570080895589116,0.4429919104410884,Portugal
Portugal,Ghana,win,0.8959317212541916,0.07350593207506158,0.030562346670746705,0.9326846872917224,0.0673153127082775,Portugal
Portugal,Ivory Coast,win,0.5785817457394267,0.3035624195399169,0.11785583472065653,0.7303629555093851,0.269637044490615,Portugal
Portugal,Japan,win,0.4174561176371285,0.33232936289322573,0.2502145194696459,0.5836207990837413,0.4163792009162588,Portugal
Portugal,Mexico,win,0.4017473964521198,0.3907118897144568,0.20754071383342343,0.5971033413093483,0.40289665869065183,Portugal
Portugal,Morocco,draw,0.3615095602539543,0.39277342554229566,0.24571701420375003,0.5578962730251021,0.44210372697489786,Portugal
Portugal,Netherlands,win,0.3783186369762132,0.374692557909029,0.24698880511475782,0.5656649159307277,0.43433508406927235,Portugal
Portugal,Norway,win,0.4507713008524963,0.37663776673581106,0.1725909324116927,0.6390901842204018,0.36090981577959824,Portugal
Portugal,Paraguay,win,0.5148855317461231,0.3419002215139828,0.14321424673989416,0.6858356425031145,0.31416435749688554,Portugal
Portugal,Senegal,win,0.4988423323009663,0.329906602657069,0.17125106504196466,0.6637956336295008,0.33620436637049916,Portugal
Portugal,South Africa,win,0.7485683745974527,0.19749429518938486,0.05393733021316238,0.8473155221921451,0.15268447780785482,Portugal
Portugal,Spain,draw,0.22780528141196033,0.41495222886801836,0.35724248972002143,0.4352813958459695,0.5647186041540306,Spain
Portugal,Sweden,win,0.6200269891019455,0.275563216843816,0.10440979405423842,0.7578085975238535,0.24219140247614643,Portugal
Portugal,Switzerland,win,0.4277724137649235,0.3965752354383471,0.17565235079672933,0.6260600314840971,0.3739399685159029,Portugal
Portugal,United States,win,0.5303702936016709,0.3151660505541336,0.15446365584419555,0.6879533188787377,0.3120466811212623,Portugal
Senegal,Algeria,draw,0.29364293139966297,0.38712757967145556,0.3192294889288815,0.48720672123539077,0.5127932787646092,Algeria
Senegal,Argentina,loss,0.1269267150225833,0.3287334865155732,0.5443397984618434,0.2912934582803699,0.7087065417196301,Argentina
Senegal,Australia,draw,0.34813803373914975,0.3814141205961009,0.2704478456647493,0.5388450940372003,0.46115490596279973,Senegal
Senegal,Austria,draw,0.2823276684963181,0.3768109800077045,0.3408613514959774,0.47073315850017033,0.5292668414998296,Austria
Senegal,Belgium,loss,0.23105896427835185,0.3373950935097032,0.43154594221194487,0.3997565110332034,0.6002434889667965,Belgium
Senegal,Bosnia and Herzegovina,win,0.5653959759496314,0.2727774430644476,0.16182658098592104,0.7017846974818552,0.2982153025181449,Senegal
Senegal,Brazil,loss,0.17082641778714272,0.36871547883806993,0.46045810337478743,0.3551841572061777,0.6448158427938224,Brazil
Senegal,Canada,draw,0.34333414110809135,0.40996175772683563,0.24670410116507294,0.5483150199715092,0.4516849800284908,Senegal
Senegal,Cape Verde,win,0.5857596853932836,0.30736667268137163,0.10687364192534475,0.7394430217339694,0.2605569782660306,Senegal
Senegal,Colombia,loss,0.1851597858738311,0.3772797760916799,0.43756043803448896,0.37379967391967106,0.6262003260803289,Colombia
Senegal,Croatia,draw,0.2503935049377121,0.38432727149639795,0.36527922356588993,0.4425571406859111,0.5574428593140889,Croatia
Senegal,DR Congo,win,0.4636602120231577,0.353058877636203,0.1832809103406393,0.6401896508412592,0.35981034915874077,Senegal
Senegal,Ecuador,draw,0.2283624803106329,0.3902233900584337,0.3814141296309334,0.42347417533984977,0.5765258246601502,Ecuador
Senegal,Egypt,draw,0.38608006756231794,0.39000711613271916,0.223912816304963,0.5810836256286775,0.41891637437132256,Senegal
Senegal,England,loss,0.17354669339621673,0.3655860977421451,0.46086720886163796,0.35633974226728926,0.6436602577327105,England
Senegal,France,loss,0.15363276615071197,0.3609136178485303,0.4854536160007578,0.33408957507497716,0.665910424925023,France
Senegal,Germany,loss,0.18342044871008265,0.3558833184693056,0.46069623282061173,0.36136210794473544,0.6386378920552646,Germany
Senegal,Ghana,win,0.613324124300966,0.2920980087505061,0.09457786694852793,0.759373128676219,0.240626871323781,Senegal
Senegal,Ivory Coast,draw,0.3357575328867293,0.3589689652796751,0.3052735018335956,0.5152420155265669,0.4847579844734331,Senegal
Senegal,Japan,loss,0.21025418359748613,0.3772766714635395,0.4124691449389744,0.39889251932925585,0.6011074806707442,Japan
Senegal,Mexico,draw,0.23552143275299475,0.3923172916043851,0.3721612756426202,0.4316800785551873,0.5683199214448127,Mexico
Senegal,Morocco,loss,0.20638379958436062,0.3713629215716105,0.42225327884402886,0.39206526037016587,0.6079347396298341,Morocco
Senegal,Netherlands,loss,0.18982654196037071,0.3899609974414077,0.4202124605982216,0.3848070406810746,0.6151929593189255,Netherlands
Senegal,Norway,draw,0.2848393323802827,0.39702097455848534,0.31813969306123185,0.4833498196595254,0.5166501803404745,Norway
Senegal,Paraguay,draw,0.33849793249952825,0.37441662189636127,0.28708544560411053,0.5257062434477089,0.47429375655229117,Senegal
Senegal,Portugal,loss,0.1503240739301903,0.3460254133781645,0.5036505126916452,0.3233367806192725,0.6766632193807274,Portugal
Senegal,South Africa,win,0.5417831786427206,0.32674199038624585,0.1314748309710335,0.7051541738358436,0.29484582616415644,Senegal
Senegal,Spain,loss,0.12259936196778465,0.3518504657118568,0.5255501723203585,0.2985245948237131,0.7014754051762869,Spain
Senegal,Sweden,win,0.40574404525797686,0.4015351180526059,0.19272083668941722,0.6065116042842797,0.39348839571572014,Senegal
Senegal,Switzerland,draw,0.26256834957387976,0.4156966564691415,0.32173499395697863,0.47041667780845053,0.5295833221915494,Switzerland
Senegal,United States,draw,0.33230440000941824,0.3988321129626354,0.2688634870279465,0.531720456490736,0.46827954350926415,Senegal
South Africa,Algeria,loss,0.14354114395627526,0.3521426784159628,0.504316177627762,0.31961248316425667,0.6803875168357434,Algeria
South Africa,Argentina,loss,0.0388603179670959,0.22359400299020946,0.7375456790426947,0.15065731946220062,0.8493426805377995,Argentina
South Africa,Australia,loss,0.16328670084828378,0.3702700736389152,0.46644322551280115,0.34842173766774137,0.6515782623322588,Australia
South Africa,Austria,loss,0.1405317488709899,0.351919814059545,0.5075484370694651,0.3164916559007624,0.6835083440992376,Austria
South Africa,Belgium,loss,0.11992768319527274,0.31708321178799853,0.5629891050167287,0.278469289089272,0.721530710910728,Belgium
South Africa,Bosnia and Herzegovina,draw,0.344403475382022,0.43644106956148815,0.21915545505648987,0.5626240101627661,0.4373759898372339,South Africa
South Africa,Brazil,loss,0.07584344488415765,0.3145827447915643,0.6095738103242782,0.2331348172799398,0.7668651827200603,Brazil
South Africa,Canada,loss,0.14499011690411218,0.35963639237245826,0.49537349072342945,0.3248083130903413,0.6751916869096586,Canada
South Africa,Cape Verde,draw,0.3543633055036671,0.38350840406785014,0.26212829042848285,0.5461175075375921,0.4538824924624079,South Africa
South Africa,Colombia,loss,0.08711460559868889,0.21280431414436718,0.7000810802569439,0.19351676267087248,0.8064832373291275,Colombia
South Africa,Croatia,loss,0.12113730956469136,0.2963215532428445,0.5825411371924643,0.2692980861861136,0.7307019138138865,Croatia
South Africa,DR Congo,draw,0.25861860269976034,0.37516620785903954,0.3662151894412002,0.4462017066292801,0.55379829337072,DR Congo
South Africa,Ecuador,loss,0.11183488618231381,0.30839320075715526,0.579771913060531,0.26603148656089143,0.7339685134391086,Ecuador
South Africa,Egypt,loss,0.17721929050646426,0.33189334466771214,0.4908873648258236,0.3431659628403203,0.6568340371596797,Egypt
South Africa,England,loss,0.06154253394322045,0.3051886051803841,0.6332688608763956,0.2141368365334125,0.7858631634665876,England
South Africa,France,loss,0.059594261741031274,0.25938829980396033,0.6810174384550084,0.18928841164301144,0.8107115883569885,France
South Africa,Germany,loss,0.06263111811676193,0.42313442411128316,0.5142344577719549,0.2741983301724035,0.7258016698275964,Germany
South Africa,Ghana,win,0.42645469797114677,0.3728006556917935,0.2007446463370598,0.6128550258170435,0.38714497418295657,South Africa
South Africa,Ivory Coast,loss,0.19035804715718818,0.38661701979650326,0.4230249330463086,0.38366655705543984,0.6163334429445603,Ivory Coast
South Africa,Japan,loss,0.09099346502430398,0.3558389318727889,0.5531676031029071,0.26891293096069846,0.7310870690393017,Japan
South Africa,Mexico,loss,0.13237176814497925,0.32755886661417005,0.5400693652408507,0.2961512014520643,0.7038487985479357,Mexico
South Africa,Morocco,loss,0.10543123518714981,0.299272131948876,0.5952966328639742,0.2550673011615878,0.7449326988384122,Morocco
South Africa,Netherlands,loss,0.11463230441495231,0.27849793651382293,0.6068697590712249,0.2538812726718638,0.7461187273281363,Netherlands
South Africa,Norway,loss,0.14235004850835228,0.3548149039161114,0.5028350475755361,0.319757500466408,0.6802424995335918,Norway
South Africa,Paraguay,loss,0.16931975231061022,0.3426733706231076,0.48800687706628226,0.340656437622164,0.6593435623778361,Paraguay
South Africa,Portugal,loss,0.06536541750625101,0.33356392630273063,0.6010706561910184,0.2321473806576163,0.7678526193423837,Portugal
South Africa,Senegal,loss,0.15387452054164583,0.34936656854666787,0.4967589109116863,0.32855780481497976,0.6714421951850202,Senegal
South Africa,Spain,loss,0.04273128819653757,0.22034919528558103,0.7369195165178815,0.15290588583932807,0.8470941141606719,Spain
South Africa,Sweden,loss,0.21823187789866397,0.3798426571802853,0.40192546492105063,0.4081532064888066,0.5918467935111933,Sweden
South Africa,Switzerland,loss,0.13160815096930978,0.32938471682117243,0.5390071322095178,0.296300509379896,0.703699490620104,Switzerland
South Africa,United States,loss,0.17105142877012577,0.3360753304881895,0.49287324074168487,0.3390890940142205,0.6609109059857796,United States
Spain,Algeria,win,0.596233448598152,0.2913860161590854,0.11238053524276272,0.7419264566776946,0.2580735433223054,Spain
Spain,Argentina,draw,0.3263360527652432,0.37437528482784344,0.2992886624069135,0.5135236951791649,0.4864763048208352,Spain
Spain,Australia,win,0.6381410502707472,0.267546676037247,0.09431227369200586,0.7719143882893706,0.22808561171062935,Spain
Spain,Austria,win,0.6240748311417912,0.25977977776654027,0.11614539109166853,0.7539647200250613,0.24603527997493868,Spain
Spain,Belgium,win,0.6070832069505389,0.2505533658614764,0.1423634271879848,0.7323598898812771,0.267640110118723,Spain
Spain,Bosnia and Herzegovina,win,0.8695965034822499,0.09716245940965201,0.0332410371080981,0.918177733187076,0.08182226681292411,Spain
Spain,Brazil,win,0.4351743517610052,0.3865681426414483,0.17825750559754644,0.6284584230817294,0.3715415769182706,Spain
Spain,Canada,win,0.6390740643728873,0.259985839723023,0.10094009590408977,0.7690669842343988,0.23093301576560127,Spain
Spain,Cape Verde,win,0.650210783248455,0.3101408468769051,0.039648369874639884,0.8052812066869076,0.19471879331309241,Spain
Spain,Colombia,win,0.4398460383525184,0.37346500645018055,0.18668895519730103,0.6265785415776086,0.3734214584223913,Spain
Spain,Croatia,win,0.572424678654333,0.31394760537297,0.11362771597269698,0.729398481340818,0.27060151865918197,Spain
Spain,DR Congo,win,0.6836258665095817,0.27153681183571604,0.04483732165470244,0.8193942724274397,0.18060572757256046,Spain
Spain,Ecuador,win,0.5002783190212996,0.3462881469685297,0.15343353401017074,0.6734223925055645,0.3265776074944356,Spain
Spain,Egypt,win,0.6985298349855525,0.24083107842965296,0.060639086584794444,0.818945374200379,0.18105462579962092,Spain
Spain,England,win,0.4545955978269121,0.362139873173276,0.183264528999812,0.6356655344135501,0.36433446558645,Spain
Spain,France,win,0.3846666421629727,0.35947811517632006,0.25585524266070714,0.5644056997511328,0.43559430024886714,Spain
Spain,Germany,win,0.48125911215006395,0.3472805159524972,0.1714603718974388,0.6548993701263126,0.3451006298736874,Spain
Spain,Ghana,win,0.9441664287112186,0.03773318907136522,0.01810038221741618,0.9630330232469012,0.03696697675309879,Spain
Spain,Ivory Coast,win,0.6829376496100139,0.2517201081106781,0.06534224227930803,0.808797703665353,0.19120229633464708,Spain
Spain,Japan,win,0.48630578088676935,0.3439194324670495,0.16977478664618129,0.6582654971202941,0.341734502879706,Spain
Spain,Mexico,win,0.553536219792206,0.31543503313501614,0.13102874707277778,0.7112537363597141,0.2887462636402859,Spain
Spain,Morocco,win,0.48185315348083974,0.34122903397404736,0.17691781254511288,0.6524676704678634,0.34753232953213653,Spain
Spain,Netherlands,win,0.4468416796347449,0.36879146112538663,0.18436685923986829,0.6312374101974383,0.3687625898025616,Spain
Spain,Norway,win,0.5924439983453262,0.2895288300971289,0.11802717155754487,0.7372084133938906,0.2627915866061093,Spain
Spain,Paraguay,win,0.6183453010473404,0.28240186829902847,0.0992528306536312,0.7595462351968547,0.24045376480314545,Spain
